Id,SalePrice
1461,109214.39520051492
1462,171593.78711347826
1463,179896.76455026388
1464,205626.3569786055
1465,215479.88429845174
1466,193156.5855000791
1467,189432.84621160798
1468,181331.06916754472
1469,213657.1992982592
1470,96907.83709607944
1471,220200.72814729722
1472,134058.1324722245
1473,108628.3326718888
1474,174454.61799474346
1475,149678.5604209489
1476,322527.785798155
1477,245846.76683297762
1478,292622.6242093387
1479,274560.4504360622
1480,378779.1753997152
1481,298528.23705518735
1482,244304.16088435237
1483,186049.35351435363
1484,197461.38080091108
1485,203215.24914666198
1486,225616.14054626707
1487,297603.9495489548
1488,261471.75775405858
1489,201463.01166418436
1490,205535.6399334874
1491,212923.7641534142
1492,100389.74397237279
1493,215622.0571452214
1494,277080.43871619354
1495,280468.862047649
1496,233490.83128547744
1497,209020.41801913342
1498,180018.8400833883
1499,180301.31290483713
1500,161514.9497057597
1501,174387.09285674753
1502,170169.5331973583
1503,253788.86527447976
1504,260102.67175102615
1505,237657.65954045707
1506,200259.1955123411
1507,249721.7593329192
1508,203416.06421781628
1509,168307.31624430217
1510,135167.3313967314
1511,130648.57399739488
1512,154718.48391949554
1513,177074.45456689925
1514,178770.87233717184
1515,234298.64285827888
1516,161248.31047268465
1517,175462.43905814076
1518,157480.02801688967
1519,228326.5775292068
1520,121279.14220531748
1521,126343.24335979234
1522,193624.49488566408
1523,99027.36919692176
1524,110918.2186095999
1525,105759.66631538009
1526,108838.12285140168
1527,85208.90536930395
1528,161943.47215331093
1529,124339.12372479169
1530,204601.00661919813
1531,134290.03178392648
1532,100777.7586493853
1533,135599.16404141256
1534,142679.46462922083
1535,161946.77473879582
1536,111482.65787516368
1537,35189.6015609467
1538,195176.22421252192
1539,227883.09831081456
1540,155121.10078477275
1541,147213.08418537275
1542,148128.70890889433
1543,216907.98716114837
1544,63022.72894391879
1545,116960.73363980306
1546,145109.14913869335
1547,140333.22576076016
1548,147191.58879558524
1549,109652.22400449039
1550,130650.49185709738
1551,130606.41747384786
1552,130213.44144486144
1553,163461.31932812268
1554,133407.94476128102
1555,181386.84605430407
